-antamuksesta  	  Alf (1)
maanalhaisista  	  Rai (1)
maanalusjärvee  	  Alf (1)
maanalusjärven  	  Alf (3)
maanaluslanton  	  Alf (1)
maanaluslanttoo  	  Alf (1)
maanalustievan  	  Alf (46)
maanalustievantakalaiset  	  Alf (1)
maanantai  	  Alf/Kur (7)
maanantaiaamuna  	  Alf (1)
maanantaihi  	  Rai (1)
maanantaiiltana  	  Rai (1)
maanantain  	  Rai (1)
maanantaina  	  Rai/Kur (4)
maanantaista  	  Alf (1)
maanatai  	  Kur (1)
maanataista  	  Rai (1)
maanataita  	  Rai (1)
maanheet  	  Alf (1)
maanjäristyksestä  	  Alf (1)
maanjäristys  	  Kap (1)
maanjäristystä  	  Alf (1)
maankuopassa  	  Alf (2)
maankuopasta  	  Alf (2)
maankuopista  	  Alf (2)
maannu  	  Alf (2)
maannukhaan  	  Alf (1)
maanpettäjistä  	  Alf (1)
maanpettäjät  	  Alf (1)
maanpuolela  	  Alf (1)
maanreikkää  	  Alf (1)
maanteitä  	  Var (2)
maantien  	  Ten (1)
maantienritari  	  Alf (1)
maantietä  	  Ten/Var (2)
maanviljelystä  	  Alf (1)
maapalanen  	  BrV (1)
maaperä  	  Alf (1)
maapörhään  	  Alf (1)
maapöräki  	  Alf (1)
maariaki  	  Kur (1)
maariala  	  Kur (1)
maarita  	  Alf (2)
maarita-ämmi  	  Alf (1)
maarjan  	  Alf (1)
maassa  	  Var/Alf/BrV/Bib/Kap (27)
maasta  	  Alf/BrV (18)
maat  	  Var/Alf/BrP/Kap (5)
maata  	  Rai/Var/Alf/BrV/Qvi/Sou/Kur (40)
maatat  	  Qvi (1)
maaten  	  Alf (1)
maatessa  	  Alf (2)
maathiin  	  Alf (3)
maatu  	  Alf (1)
machen  	  Alf (1)
maðonki  	  Alf (1)
maha  	  Kap (2)
mahan  	  Alf (2)
mahðile  	  Alf (1)
mahðilta  	  Alf (1)
mahðolista  	  Alf (8)
mahðolisuuksii  	  Alf (1)
mahðolisuus  	  Alf (7)
mahðolisuutta  	  Alf (5)
mahðoton  	  Alf (1)
mahðotonta  	  Alf (1)
mahðotontakhoon  	  Alf (1)
mahðottomaksi  	  Alf (1)
mahðottomalta  	  Alf (1)
mahhaa  	  Alf (1)
mahoton  	  Var (1)
mahottomastit  	  Qvi (1)
mahotyn  	  Qvi (1)
mahtaa  	  Qvi (2)
mahtais  	  Alf (1)
mahtanheet  	  Alf (1)
mahtanu  	  Alf (2)
mahtava  	  Alf (3)
mahtavaa  	  Alf (2)
mahtavan  	  Alf (1)
mahtavuuðessa  	  Alf (1)
mahten  	  Var (1)
mahtunu  	  Alf (1)
maiðon  	  Kur (2)
maihin  	  BrV (1)
maiji  	  Alf (1)
maikkuilevan  	  Alf (1)
maila  	  Alf (1)
mailma  	  Bib/Kap (2)
mailmaa  	  Bib (1)
mailman  	  Ala/Bib/Kap (9)
mailmanaijanloppu  	  Bib (1)
mailmanloppu  	  Kap (1)
mailmansotako  	  Kap (1)
mailmassa  	  Rai/Alf (2)
mailmassaki  	  Bib (1)
mailmhaan  	  Bib (2)
maininheet  	  Alf (1)
maininu  	  Alf (2)
mainio  	  Var/BrV (2)
mainita  	  Alf (1)
mainittavvaa  	  Alf (1)
mainitti  	  Alf (1)
maisemaa  	  Kap (1)
maisematonta  	  Alf (2)
maisinki  	  Alf (1)
maiskutelhaan  	  Kap (1)
maiskutelthiin  	  Alf (1)
maisseva  	  Alf (2)
maissevaa  	  Alf (1)
maissevamaksi  	  Alf (1)
maissevampi  	  Alf (1)
maissevamppaa  	  Alf (2)
maistaa  	  Ten (1)
maistaat  	  Alf/Kap (2)
maistakkaa  	  Kap (1)
maistanheet  	  Alf (3)
maistanu  	  Alf (1)
maistela  	  Alf (1)
maistelehan  	  Alf (1)
maisteli  	  Alf (2)
maistelthiin  	  Alf (2)
maistuhan  	  Alf (1)
maistui  	  Alf/Kap (10)
maistuiki  	  Alf (1)
maistuis  	  Alf (4)
maistunu  	  Alf/Kap (6)
maistuu  	  Alf/Kap (8)
maistuuvat  	  Kap (1)
maistuvalla  	  Alf (1)
maita  	  Alf/BrP (4)
maito  	  Alf (2)
maitoa  	  Var (1)
maitomies  	  Kap (1)
maitopuojhin  	  BrV (1)
maitse  	  Var (1)
maitten  	  Alf (2)
maittoo  	  Alf (1)
majesteetin  	  Kap (4)
majesteetinloukkauksen  	  Kap (1)
majesteetit  	  Kap (1)
majesteetti  	  Kap (12)
majesteettinen  	  Alf/Kap (2)
majesteettinä  	  Kap (1)
majesteettisen  	  Alf (2)
majesteettisuuðen  	  Alf (1)
majjailu  	  Alf (1)
mak  	  Rai (1)
makaili  	  Alf (1)
makais  	  Alf (5)
makka  	  Alf (6)
makkaa  	  Alf/BrV (3)
makkaahan  	  Alf (3)
makkaahman  	  Rai (1)
makkaamassa  	  Alf (1)
makkaan  	  Sou (1)
makkaavat  	  Alf (1)
makkaila  	  Alf (1)
makkailehan  	  Alf (2)
makkailens  	  Alf (1)
makkailessa  	  Alf (1)
makkailevan  	  Alf (1)
makkailevat  	  Alf (1)
makkaili  	  Alf (6)
makkailija  	  Alf (1)
makkailthiin  	  Alf (2)
makkailthiinki  	  Alf (1)
makkara  	  Kur (1)
makkaraa  	  Alf (5)
makkarakokki  	  Alf (1)
makkaran  	  Alf (1)
makkaranahat  	  Alf (1)
makkaraneuvoja  	  Rai (1)
makkarankeittämähommaa  	  Alf (1)
makkarankeittämähommissa  	  Alf (1)
makkaranlaittaminen  	  Alf (1)
makkarantekemäaika  	  Alf (1)
makkarantekemäkonstin  	  Alf (1)
makkarasuolta  	  Alf (1)
makkarat  	  Alf/Kur (13)
makkarhaan  	  Alf (1)
makkaroista  	  Alf (1)
makkaroita  	  Alf (10)
makkaroitaki  	  Alf (1)
makkee  	  Alf/Kap (9)
makkeekauppa  	  Kap (1)
makkeekilola  	  Kap (1)
makkeelta  	  Alf/Kap (2)
makkeet  	  Kap (1)
makkeeta  	  Alf (3)
makkeinen  	  Kap (1)
makkeita  	  Kap (5)
makkeitä  	  Kap (1)
makkupaita  	  Alf (1)
makkuu  	  Alf (1)
makreihaan  	  BrP (1)
makrejjan  	  BrP (1)
makrellii  	  Kap (1)
maksa  	  Var (3)
maksaa  	  Var/Alf (6)
maksaat  	  Alf/Kap (3)
maksaavat  	  BrP (1)
maksais  	  Alf (3)
maksakhoon  	  Alf (1)
maksamatta  	  Kap (1)
maksamhaan  	  Kap (1)
maksan  	  Alf/Kap (2)
maksannu  	  Var (1)
maksanu  	  Alf (1)
maksat  	  Var/Alf (3)
maksethiin  	  BrP (1)
maksetuksi  	  Alf (2)
makso  	  Var/Alf (4)
makson  	  Alf (1)
maksoo  	  Alf (1)
makuiselta  	  Alf (1)
malakian  	  Bib (1)
maljasa  	  Qvi (1)
malli  	  Kap (1)
mallii  	  Alf (1)
maltin  	  Alf (1)
mamale  	  Kap (1)
mamma  	  Rai/Alf/Kap/Kur (54)
mammaa  	  Alf (1)
mammale  	  Kap (2)
mammalensa  	  Alf (1)
mamman  	  Alf/Kap/Kur (18)
mammansa  	  Alf (3)
mamuttimakrelli  	  Kap (1)
manala  	  Alf (1)
manalaiset  	  Alf (1)
manalaisista  	  Alf (1)
manalaisten  	  Alf (1)
manalaisväkke  	  Alf (1)
manassen  	  BrV (1)
manittehankhaan  	  Alf (1)
mannaa  	  Alf/Bib (3)
marastoitten  	  Alf (1)
maraston  	  Alf (11)
marhiini  	  Alf (2)
marian  	  Kur (1)
marja  	  Alf (1)
marjaa  	  Ala/Alf (2)
marjanki  	  Alf (2)
marjavarppuu  	  Alf (3)
marjavarpu  	  Alf (4)
marjavarpumaa  	  Alf (2)
marjavarpumaahan  	  Alf (1)
marjavarpumaalla  	  Alf (1)
marjavarpumaalle  	  Alf (1)
marjavarpumaan  	  Alf (1)
marjavarputurvet  	  Alf (1)
marjavarvun  	  Alf (3)
marjavarvussa  	  Alf (1)
marjoi  	  Alf (1)
marjoila  	  Alf (1)
marjoilaki  	  Alf (1)
marjoista  	  Alf (1)
markan  	  Var (1)
markinaihmissii  	  Alf (1)
markinassaki  	  Alf (1)
markitti  	  Rai (3)
markkaa  	  Qvi (2)
markkinaa  	  Alf (1)
markkinaväen  	  Qvi (1)
markkinoilta  	  Alf (1)
markkuksen  	  Bib (1)
marmelaati  	  Kap (1)
marmelaatit  	  Kap (2)
marmelaattii  	  Kap (1)
mars  	  Kap (2)
marsch  	  Alf (2)
marsi  	  Alf (1)
marsikkaa  	  Kap (1)
marsikuusa  	  Ala (1)
marsinheet  	  Alf (1)
marsithiin  	  Alf (4)
marsj  	  Alf (1)
marssihan  	  Alf (1)
marssijoille  	  Alf (1)
marthiina  	  Alf (1)
marthiini  	  Alf (64)
marthiinihan  	  Alf (1)
marthiinii  	  Alf (1)
marthiiniksi  	  Alf (1)
marthiinilla  	  Alf (4)
marthiinin  	  Alf (9)
marthiininki  	  Alf (1)
maskiinipistoolii  	  Alf (1)
maskiinipistooliki  	  Alf (1)
maskiinipistoolila  	  Alf (1)
maskiinipistoolin  	  Alf (2)
maskiinipistoolit  	  Alf (1)
maskinipistoolin  	  Alf (1)
massa  	  Bib (2)
massamurhaishiin  	  Alf (1)
maston  	  Qvi (1)
matala-äänistä  	  Alf (1)
matalaa  	  Alf (4)
matalaan  	  Alf (1)
matalaksi  	  Alf (2)
matalalla  	  Alf (23)
matalampana  	  Alf (1)
matalampi  	  Alf (3)
matalan  	  Alf (7)
matalana  	  Alf (1)
matalassa  	  Alf (2)
matalat  	  Alf (1)
matalssuvan  	  Alf (1)
matan  	  Kap (1)
materiäjjä  	  BrP (1)
matilet  	  Qvi (6)
matin  	  Alf/Qvi (6)
matka  	  Rai/Alf/BrV (61)
matkaa  	  Ten/Var/Alf/BrP/BrV/Kap (62)
matkahistorian  	  Alf (1)
matkakaveri  	  Alf (1)
matkakumpani  	  Alf (1)
matkakumppani  	  Alf (1)
matkakumppaniita  	  Alf (1)
matkakumppanin  	  Alf (1)
matkakumppanina  	  Alf (1)
matkala  	  Alf/Qvi (59)
matkalaki  	  Alf (3)
matkalako  	  Alf (1)
matkalaukun  	  Alf (1)
matkalaukut  	  Alf (1)
matkale  	  Alf/Kap (19)
matkalta  	  Alf (3)
matkamiehen  	  Alf (1)
matkamiehet  	  Alf (1)
matkamiehile  	  Alf (4)
matkamiestä  	  Alf (1)
matkan  	  Alf/BrV (18)
matkaniestaa  	  Alf (1)
matkaniestaksi  	  Alf (2)
matkapojat  	  Alf (1)
matkasauva  	  Alf (1)
matkasauvaa  	  Alf (3)
matkasauvasta  	  Alf (1)
matkasauvat  	  Alf (1)
matkasauvoi  	  Alf (1)
matkassa  	  Ten/BrV (3)
matkasta  	  Alf/BrP/Bib (11)
matkhaan  	  BrP (1)
matki  	  Alf (2)
matkii  	  Kap (1)
matkiin  	  Alf (2)
matkimhan  	  BrV (1)
matkiskeli  	  Alf (1)
matkiskellu  	  Alf (1)
matkiskelthiin  	  Alf (1)
matkoi  	  Alf (1)
matkoihinset  	  Qvi (1)
matkoila  	  Alf (6)
matkoile  	  Alf (2)
matkoista  	  Alf (1)
matkustajille  	  Alf (1)
matkustamasa  	  Qvi (1)
matkustavat  	  Alf (1)
matkustelthiin  	  Alf (1)
matkustethiin  	  Alf (1)
matojärven  	  Alf (1)
matoliinala  	  Alf (1)
matt  	  Bib (1)
matta  	  Kap (2)
matti  	  Qvi/Kap (16)
mattii  	  Qvi (3)
mattoo  	  Alf (2)
maul  	  Alf (1)
maussäri  	  Alf (1)
maussärin  	  Alf (1)
maustetta  	  Alf (1)
mavun  	  Alf (1)
mavutonta  	  Alf (1)
me  	  Ala/Rai/Ten/Var/BrV/Sou (33)
medaljin  	  Alf (1)
medisiini  	  Alf (1)
medisiinii  	  Alf (1)
medisiiniikhään  	  Alf (1)
medisiinittä  	  Alf (1)
mee  	  Rai (1)
meehaminassa  	  BrV (1)
meensch  	  Alf (1)
meetterhiin  	  Alf (1)
meetteri  	  Ala (1)
meetterii  	  Alf (30)
meetterillä  	  Alf (1)
meetterin  	  Ala/Alf (22)
meetteristä  	  Kap (1)
meetteriä  	  Var (1)
meettrii  	  Alf (1)
mehän  	  Var (2)
meiðän  	  Alf/BrP/Bib/Kap/Kur  (120)
meiðänki  	  Alf (6)
meiðät  	  Alf/Bib/Kap  (24)
meiðätki  	  Alf (4)
meidän  	  Bib (4)
meihiin  	  Kap (1)
meijän  	  Ala (1)
meil  	  Ala/Var (4)
meile  	  Alf/Bib/Kap (64)
meille  	  Var/Bib (3)
meillä  	  Ten/Var (6)
meilläki  	  Var (2)
meilläkin  	  Var (1)
meiltä  	  Alf/BrV (4)
meilä  	  Alf/Kap/Kur (77)
meiläkhään  	  Alf (1)
meinaa  	  Alf (2)
meinaako  	  Kap (1)
meinaat  	  Alf/Kap (3)
meinaatko  	  Kap (1)
meinaatta  	  Alf/Kap (4)
meinaattako  	  Kap (1)
meinaatte  	  Var (1)
meinailthiin  	  Alf (1)
meinais  	  Alf (19)
meinaisin  	  Alf (1)
meinannu  	  Kap (1)
meinanu  	  Alf (2)
meinasi  	  Rai (1)
meinathiin  	  Alf (11)
meiningin  	  Kap (1)
meininki  	  Alf/Kap/Kur (5)
meininkikö  	  Kap (1)
meininkinä  	  Alf (1)
meininkki  	  Kur (1)
meininkkii  	  Kur (5)
meininkkiikhään  	  Alf (1)
meisilaukku  	  Alf (1)
meisin  	  Alf (1)
meissä  	  Bib (3)
meissäki  	  Alf (1)
meistä  	  Rai/Alf/Bib (7)
meit  	  Ala (1)
meitä  	  Rai/Var/Alf/Bib/Kap/Kur (43)
meitäki  	  Alf (2)
meiän  	  Var (2)
mejän  	  Var/BrV (4)
mek  	  Rai (2)
mekile  	  Kap (1)
mekin  	  Var/Bib/Kap (3)
mekki  	  Kap (3)
meklari  	  Kap (27)
meklarii  	  Kap (3)
meklarin  	  Kap (4)
melkein  	  BrP/BrV (8)
melkeinpä  	  Alf (3)
melkheen  	  Bib (1)
melkilihhaa  	  Alf (1)
melkkee  	  Alf (1)
melkkeen  	  BrP/Kap (2)
melkkeimpä  	  Alf (6)
melkkein  	  Alf/BrP (8)
melkkeinpä  	  Alf (43)
melkkeipä  	  Alf (1)
melko  	  Var (1)
mella  	  Alf (1)
mellakka  	  Alf (1)
mellakkaa  	  Alf (5)
mellalta  	  Alf (1)
mellan  	  Alf (1)
mellastaa  	  BrV (1)
mellasuvanon  	  Alf (1)
melluu  	  Alf (9)
melluukhaan  	  Alf (1)
melu  	  Alf (1)
meluko  	  Alf (1)
melunu  	  Alf (1)
melussa  	  Alf (2)
meluunan  	  Kap (2)
meluunansyöväpuu  	  Kap (1)
meluunasta  	  Kap (1)
men  	  Rai (1)
mene  	  Var/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (32)
menee  	  Alf (1)
menehän  	  Alf (4)
meneissä  	  Alf (1)
menemhään  	  Var (1)
menemä  	  Alf/Kap/Kur (13)
menemässä  	  Alf/BrP/Bib/Kap (8)
menemästä  	  Ten/Alf (2)
menen  	  Var/BrV/Kur (8)
mener  	  Rai (1)
meneskelevät  	  BrV (1)
meneskelit  	  BrV (1)
menestyis  	  Kap (1)
menet  	  Alf/Kur (6)
menettynheet  	  Kap (1)
menettä  	  Kur (4)
menettämisen  	  Alf (1)
menettänheet  	  Kap (1)
menettänny  	  Alf (1)
menevä  	  Var (1)
menheen  	  Alf (1)
menheenä  	  BrP (1)
menheessä  	  Alf (2)
menheet  	  Alf/Bib/Kap (26)
menheitten  	  Alf (1)
menhem  	  Rai (1)
menhet  	  BrV/Qvi (2)
menhään  	  Alf/BrP/Kur (8)
meni  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi/Sou/Kap/Kur (133)
meniki  	  Alf (2)
menim  	  Rai (1)
menimme  	  Ala (1)
menimmä  	  Ala/Rai (4)
menin  	  Rai/Var/Alf (4)
menis  	  Alf (10)
menit  	  Ala/Var/BrV/Qvi (7)
menkhöön  	  Alf (3)
menkhööt  	  Alf (2)
menkkää  	  Alf/Kur (12)
menkää  	  BrV (1)
mennee  	  Rai/Var/Alf/BrV/Sou/Bib/Kap/Kur (58)
menneevät  	  BrP (1)
menneissä  	  Alf (11)
mennessänne  	  Kur (5)
mennessään  	  Var (1)
mennet  	  Qvi (1)
mennevää  	  Alf (2)
mennijä  	  Alf (1)
mennijät  	  Alf (1)
mennijöile  	  Alf (1)
mennijöistä  	  Alf (1)
mennoo  	  Rai/Alf (8)
menny  	  Rai/Var/Alf/BrV/Sou/Kap/Kur (60)
mennykhään  	  Alf (1)
mennyt  	  Alf/Qvi (6)
mennyttä  	  Alf (5)
mennä  	  Rai/Var/Alf/BrP/BrV/Bib/Kap/Kur (55)
mennät  	  Qvi (6)
menoa  	  Var/Sou (2)
menoista  	  Alf (2)
menon  	  Alf (1)
menossa  	  Alf/Kap (9)
menotietä  	  Alf (1)
mensch  	  Alf (3)
menthii  	  Var (1)
menthiil  	  Rai (1)
menthiin  	  Var/Alf/Kap (44)
menthiinki  	  Alf (2)
menthin  	  BrV/Qvi (3)
menty  	  Ala (1)
mentyksi  	  Alf (1)
mentäis  	  Alf (6)
mentäispä  	  Alf (1)
merele  	  BrV (1)
mereltä  	  Alf (1)
merelä  	  Alf/BrP/Kap (8)
meren  	  Ten/Var/Alf/BrP/Bib/Kap (26)
merenpyyðöstä  	  Alf (1)
merenrannan  	  Alf (2)
merenrannoile  	  Alf (2)
merenrantalainen  	  Alf (1)
merenrantalaisen  	  Alf (1)
merenranttaa  	  Alf (1)
meressä  	  Ala/Var/Alf/Bib (5)
meret  	  Alf (1)
merheen  	  Alf/BrP/Kap (11)
merhen  	  Qvi/Sou (4)
meri  	  Var/Alf/BrP (7)
merifisku  	  BrP (1)
merifrouvaa  	  Kap (1)
merijärkkee  	  Kap (1)
merikallaa  	  Alf (1)
merilinnunki  	  Alf (1)
merilinttui  	  Alf (1)
merimatkan  	  Alf (1)
merimies  	  Alf (1)
meripa  	  Bib (2)
meripaaaro  	  Kap (1)
meripaaro  	  Kap (2)
meripojat  	  Kap (1)
merirantaihmisten  	  BrP (1)
meriruokkaa  	  Kap (1)
merisaaphaita  	  Alf (1)
meritrolli  	  Qvi (1)
merkhiin  	  Kap (1)
merkilinen  	  Alf (1)
merkin  	  Alf (5)
merkit  	  Alf (2)
merkitte  	  Alf (1)
merkittee  	  Alf (3)
merkitti  	  Alf (1)
merkittiskhään  	  Alf (1)
merkitys  	  Alf (1)
merkitystä  	  Alf (7)
merkitystäkhään  	  Alf (1)
merkitä  	  Alf (2)
merkki  	  Kap (1)
merkkii  	  Alf (2)
merkkinä  	  Alf (1)
merkkipäivänä  	  Alf (2)
merkkipäivätki  	  Alf (2)
merta  	  Var (1)
mertten  	  Alf (1)
mertä  	  Alf/BrV (6)
mes  	  Rai (3)
messus  	  BrV (1)
mestari  	  Alf (1)
mestarii  	  Bib (1)
mestarilinen  	  Alf (1)
mestarilisesti  	  Alf (1)
mestaripyyttäjä  	  Alf (1)
mestaruuskilppailun  	  Alf (1)
mestesini  	  Var (1)
met  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (492)
metesiniä  	  Var (1)
methiin  	  Alf (6)
methän  	  Alf (7)
methään  	  Alf/BrP/Kap (48)
metki  	  Alf/Bib (8)
metsänvahti  	  Var (1)
metsästäjät  	  Qvi (4)
mettemppää  	  Alf (1)
mettemäksi  	  Alf (2)
mettestä  	  Alf (1)
mettii  	  Alf (1)
mettissä  	  Alf (6)
mettistä  	  Alf (3)
mettiä  	  Var (1)
mettä  	  Alf/BrP (15)
mettä-uoma  	  Alf (1)
mettäaukkeela  	  Alf (1)
mettäheinäniityt  	  Alf (1)
mettäjärven  	  Alf (1)
mettäkattilalla  	  Alf (1)
mettäkattilassa  	  Alf (1)
mettäki  	  Alf (2)
mettäkoðasta  	  BrP (1)
mettäkumppaniita  	  Alf (1)
mettäkumppanit  	  Alf (1)
mettäkuopassa  	  Alf (1)
mettämatka  	  Alf (1)
mettämatkale  	  Alf (1)
mettämatkastaki  	  Alf (1)
mettämatkoila  	  Alf (1)
mettämiehet  	  Alf (1)
mettämiehilä  	  Alf (1)
mettämiestä  	  Alf (1)
mettän  	  Alf/Kap (35)
mettän-  	  Alf (1)
mettäniithyin  	  Alf (1)
mettänkulkkijalle  	  Alf (1)
mettänkulkkijan  	  Alf (1)
mettänkulkkijoista  	  Alf (1)
mettänkulkkijoistä  	  Alf (1)
mettänkävvijä  	  Alf (1)
mettänvajelttajalle  	  Alf (1)
mettäpaikaisessa  	  Alf (3)
mettäpaikan  	  Alf (1)
mettäpaikkasen  	  Alf (1)
mettäpaikkasheen  	  Alf (1)
mettäpolkkuu  	  Alf (1)
mettäpuolessa  	  Alf (1)
mettäpuoletki  	  Alf (1)
mettäpuolheen  	  Alf (1)
mettärinheelä  	  Alf (1)
mettässä  	  Alf/BrP/BrV/Kap (58)
mettässäki  	  Alf (1)
mettästä  	  Alf/BrP/Bib/Kap (24)
mettät  	  Alf (3)
mettätielle  	  Alf (1)
mettättömhään  	  Alf (1)
mettättömän  	  Alf (1)
mettätön  	  Alf (1)
mettää  	  Alf (24)
meäm  	  Rai (1)
meän  	  Var (1)
mi  	  Rai (38)
mie  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Sou/Bib/Kap/Kur (788)
mieheen  	  Alf (6)
mieheile  	  Alf (1)
mieheksi  	  Alf (2)
miehele  	  Alf (21)
miehelekhään  	  Alf (1)
mieheltä  	  Alf (4)
miehelä  	  Alf/BrP (23)
miehen  	  Rai/Ten/Alf/BrP/BrV/Qvi/Kap (116)
miehenhaamun  	  Alf (1)
miehenhaamuu  	  Alf (1)
miehenpuoliset  	  Var (1)
miehensä  	  Alf (1)
miehenä  	  Alf/BrP (6)
miehenäki  	  Alf (3)
miehessä  	  Alf (2)
miehestä  	  Var/Alf/Kap (6)
miehet  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi/Kap (661)
miehetki  	  Alf (1)
miehhii  	  BrP (1)
miehii  	  Alf (5)
miehiiki  	  Alf (1)
miehiin  	  Alf (2)
miehiksi  	  Alf (1)
miehile  	  Alf (16)
miehiltä  	  Alf (1)
miehilä  	  Alf (13)
miehiläki  	  Alf (1)
miehissä  	  Alf (2)
miehistä  	  Alf/BrV (13)
miehittäät  	  Alf (1)
miehiä  	  Var/Qvi (2)
miehustellu  	  Alf (1)
miehän  	  Var/Alf/Kap (7)
miekala  	  BrP (1)
miekhään  	  Alf (4)
mieki  	  Alf/BrV/Kap (11)
miekin  	  Var (1)
miekka  	  BrP (1)
miekkaa  	  BrP (1)
miekö  	  Alf (1)
mielelä  	  Alf (22)
mieleläki  	  Alf (1)
mieleläni  	  BrV (1)
mielelänsä  	  BrV (1)
mielen  	  Alf (5)
mieleni  	  Kur (2)
mielenkiinnon  	  Alf (1)
mielenpurkkausta  	  Alf (1)
mielentilaki  	  Alf (2)
mielentilasta  	  Alf (1)
mielessä  	  Alf/Kap (19)
mielesta  	  Alf (1)
mielestä  	  Alf/Qvi (50)
mielestäkö  	  Kap (1)
mielet  	  Alf (1)
mielettömästi  	  Alf (2)
mielheen  	  Alf (45)
mielheenki  	  Alf (1)
mielhen  	  Alf/BrV (2)
mielhiin  	  Alf (2)
mieli  	  Alf (26)
mieliala  	  Alf (4)
mielialan  	  Alf (1)
mielihän  	  Alf (1)
mielii  	  Alf (1)
mielin  	  BrV (1)
mielipitheitä  	  Alf (1)
mielipuoleksiko  	  Alf (1)
mielisairas  	  Alf (1)
mieliänsä  	  BrV (1)
miellyttävästi  	  Alf (1)
mieltä  	  Alf/Kap (24)
mielyttävvää  	  Alf (1)
mielyttävältä  	  Alf (1)
mielyttävästi  	  Alf (1)
mien  	  Sou (1)
mies  	  Rai/Ten/Var/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (429)
mies-  	  Alf (2)
mieshän  	  Alf (1)
miesihmiset  	  Kap (1)
miesjonossa  	  Alf (1)
miesjoukkoo  	  Alf (1)
miesjoukkooki  	  Alf (1)
mieskhään  	  Alf (1)
mieski  	  Alf/BrV (2)
mieskö  	  Kur (2)
miesmuisthiin  	  Alf (2)
miesmuisthoon  	  Alf (1)
miesraukka  	  Kap (3)
miesta  	  Alf (1)
miesten  	  Var/Alf/BrV (56)
miestenkhään  	  Alf (1)
miestenki  	  Alf (1)
miestokan  	  Alf (1)
miestokka  	  Alf (3)
miestokkaa  	  Alf (1)
miestä  	  Ala/Ten/Var/Alf/BrP/BrV/Qvi/Kur (100)
miestäki  	  Alf (1)
miesvirta  	  Alf (1)
miesväkkee  	  Alf (1)
mietiskelehän  	  Alf (2)
mietiskelläki  	  Alf (1)
mihin  	  Alf (66)
mihinkhään  	  Alf (1)
mihinkhöön  	  Alf (1)
mihinki  	  Alf (1)
mihinkä  	  Rai/Ten (2)
mihinpä  	  Alf (1)
mii  	  Rai (4)
miihiin  	  Kap (9)
miihiinkhöön  	  Kap (1)
miila  	  BrP (1)
miilaa  	  Alf/BrP (4)
miilaki  	  Alf (1)
miilan  	  Alf/BrP (5)
miiloi  	  Alf (2)
miiloittain  	  Alf (1)
miina  	  Kur (2)
miinaa  	  Kur (1)
miinale  	  Kur (9)
miinan  	  Alf/Kur (19)
miinnii  	  Kur (1)
miinoi  	  Alf (4)
miinoista  	  Alf (1)
miinoittaat  	  Alf (1)
miinoittannu  	  Alf (1)
miinoitti  	  Alf (2)
mika  	  Alf (1)
mikhän  	  Qvi (1)
mikhään  	  Alf/Kap (14)
mikkelin  	  Alf (1)
mikko  	  Alf (1)
mikkä  	  Ala/Alf/Qvi/Bib/Kap (12)
mikon  	  BrP (1)
mikrofoonia  	  Rai (1)
miksi  	  Ala/Var/Alf/Bib/Kap (112)
miksi-kysymykset  	  Alf (1)
miksikhöön  	  Alf (3)
miksikä  	  Qvi (2)
miksipä  	  Alf (4)
mikä  	  Ala/Rai/Var/Alf/BrV/Qvi/Bib/Kap/Kur (196)
mikäpä  	  Alf/Kap (2)
mikäs  	  Qvi (2)
mik_oli  	  Rai (5)
mik_on  	  Rai (3)
milhään  	  Rai/Alf (13)
militäärhiin  	  Alf (2)
militääribiili  	  Alf (1)
militäärikattilan  	  Alf (1)
militäärikattilassa  	  Alf (1)
militäärissä  	  Alf (3)
militääristä  	  Alf (1)
miljarttii  	  Alf (2)
miljuunaa  	  Alf (2)
miljuunat  	  Kap (1)
miljuunittain  	  Alf (1)
mille  	  Ten/Alf (2)
millekkä  	  Ten (1)
millä  	  Rai/Alf/Qvi/Bib (78)
milläkhöön  	  Alf (3)
millälaila  	  Bib/Kap (7)
miltä  	  Alf/Kap (2)
mimie  	  Kap (1)
min  	  Rai (1)
mina  	  Qvi (1)
minhuun  	  Kap (2)
ministeri  	  Alf (1)
minka  	  Alf (3)
minkhäällaista  	  Rai (1)
minkhään  	  Alf (15)
minkhäänarvoinen  	  Alf (1)
minkhäänlaisena  	  Alf (1)
minkhäänlaisheen  	  Alf (1)
minkhäänlaista  	  Alf/Kap (6)
minkkään  	  Rai (1)
minkä  	  Var/Alf/Qvi/Bib/Kap/Kur (35)
minkäki  	  BrV (1)
minkälainen  	  Alf/Bib/Kap (18)
minkälaisela  	  Alf (1)
minkälaisen  	  Alf (1)
minkälaiset  	  Alf/Kap (2)
minkälaissiiko  	  Bib (3)
minkälaista  	  Alf/BrV (9)
minne  	  BrV (1)
minnes  	  BrV (1)
minnii  	  Kur (1)
minnootin  	  Rai (1)
minnu  	  Alf (2)
minnuu  	  Alf/Bib/Kap/Kur (53)
minnuuki  	  Alf (1)
minolen  	  Sou (1)
minu  	  Rai/Var (3)
minua  	  BrV/Sou (7)
minuaki  	  BrV (1)
minula  	  Alf/Bib (18)
